time,station_id,nom_estacio,nom_municipi,nom_comarca,lat,lon,obs_c,n_obs_raw
2017-12-25 10:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.65,2
2017-12-25 10:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.0,2
2017-12-25 10:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.55,2
2017-12-25 10:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.65,2
2017-12-25 10:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.300000000000001,2
2017-12-25 10:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.35,2
2017-12-25 10:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.7,2
2017-12-25 11:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.1,2
2017-12-25 11:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.4,2
2017-12-25 11:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,11.55,2
2017-12-25 11:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.2,2
2017-12-25 11:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.95,2
2017-12-25 11:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.0,2
2017-12-25 11:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.95,2
2017-12-25 11:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.050000000000001,2
2017-12-25 11:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.15,2
2017-12-25 11:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.800000000000001,2
2017-12-25 12:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,12.6,2
2017-12-25 12:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.5,2
2017-12-25 12:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.35,2
2017-12-25 12:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.8,2
2017-12-25 12:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.8,2
2017-12-25 12:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.1,2
2017-12-25 12:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,15.6,2
2017-12-25 12:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.5,2
2017-12-25 12:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.25,2
2017-12-25 12:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,9.7,2
2017-12-25 13:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,12.05,2
2017-12-25 13:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.3,2
2017-12-25 13:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,13.75,2
2017-12-25 13:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.7,2
2017-12-25 13:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.75,2
2017-12-25 13:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,15.05,2
2017-12-25 13:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.75,2
2017-12-25 13:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.95,2
2017-12-25 13:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.25,2
2017-12-25 13:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.85,2
2017-12-25 14:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.6,2
2017-12-25 14:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,10.1,2
2017-12-25 14:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,16.05,2
2017-12-25 14:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.7,2
2017-12-25 14:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,15.0,2
2017-12-25 14:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.95,2
2017-12-25 14:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.65,2
2017-12-25 14:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.85,2
2017-12-25 14:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,12.8,2
2017-12-25 14:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.35,2
2017-12-25 15:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,11.3,2
2017-12-25 15:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,9.95,2
2017-12-25 15:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,14.8,2
2017-12-25 15:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.85,2
2017-12-25 15:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,14.45,2
2017-12-25 15:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.6,2
2017-12-25 15:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,14.25,2
2017-12-25 15:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,10.05,2
2017-12-25 15:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,13.75,2
2017-12-25 15:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,11.5,2
2017-12-25 16:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,10.85,2
2017-12-25 16:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.850000000000001,2
2017-12-25 16:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,12.1,2
2017-12-25 16:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,13.65,2
2017-12-25 16:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,13.75,2
2017-12-25 16:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,14.2,2
2017-12-25 16:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,13.05,2
2017-12-25 16:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,9.35,2
2017-12-25 16:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,10.5,2
2017-12-25 16:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,10.5,2
2017-12-25 17:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.95,2
2017-12-25 17:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.149999999999999,2
2017-12-25 17:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,9.35,2
2017-12-25 17:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.9,2
2017-12-25 17:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.9,2
2017-12-25 17:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,13.1,2
2017-12-25 17:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.0,2
2017-12-25 17:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,8.0,2
2017-12-25 17:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.0,2
2017-12-25 17:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,8.3,2
2017-12-25 18:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.7,2
2017-12-25 18:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.0,2
2017-12-25 18:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.8,2
2017-12-25 18:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.0,2
2017-12-25 18:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.3,2
2017-12-25 18:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.5,2
2017-12-25 18:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.15,2
2017-12-25 18:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.050000000000001,2
2017-12-25 18:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.15,2
2017-12-25 18:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.05,2
2017-12-25 19:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.6,2
2017-12-25 19:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.149999999999999,2
2017-12-25 19:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.0,2
2017-12-25 19:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.95,2
2017-12-25 19:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.75,2
2017-12-25 19:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.75,2
2017-12-25 19:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.3,2
2017-12-25 19:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.65,2
2017-12-25 19:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.5,2
2017-12-25 19:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.95,2
2017-12-25 20:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.95,2
2017-12-25 20:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.25,2
2017-12-25 20:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,8.3,2
2017-12-25 20:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.15,2
2017-12-25 20:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.6,2
2017-12-25 20:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.9,2
2017-12-25 20:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.9,2
2017-12-25 20:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.6,2
2017-12-25 20:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.85,2
2017-12-25 20:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.1,2
2017-12-25 21:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.7,2
2017-12-25 21:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,8.1,2
2017-12-25 21:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.6,2
2017-12-25 21:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,12.05,2
2017-12-25 21:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,11.1,2
2017-12-25 21:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.95,2
2017-12-25 21:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,11.75,2
2017-12-25 21:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.05,2
2017-12-25 21:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.8,2
2017-12-25 21:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,7.449999999999999,2
2017-12-25 22:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.2,2
2017-12-25 22:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.699999999999999,2
2017-12-25 22:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.1,2
2017-12-25 22:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.3,2
2017-12-25 22:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.9,2
2017-12-25 22:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.6,2
2017-12-25 22:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.8,2
2017-12-25 22:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.8,2
2017-12-25 22:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,7.15,2
2017-12-25 22:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,6.7,2
2017-12-25 23:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.1,2
2017-12-25 23:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.35,2
2017-12-25 23:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.15,2
2017-12-25 23:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.6,2
2017-12-25 23:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.85,2
2017-12-25 23:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.05,2
2017-12-25 23:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.5,2
2017-12-25 23:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,6.15,2
2017-12-25 23:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.6,2
2017-12-25 23:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.95,2
2017-12-26 00:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.6,2
2017-12-26 00:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.35,2
2017-12-26 00:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.4,2
2017-12-26 00:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,10.25,2
2017-12-26 00:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.0,2
2017-12-26 00:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.4,2
2017-12-26 00:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.9,2
2017-12-26 00:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.699999999999999,2
2017-12-26 00:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.95,2
2017-12-26 00:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.5,2
2017-12-26 01:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.15,2
2017-12-26 01:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.3,2
2017-12-26 01:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.5,2
2017-12-26 01:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.8,2
2017-12-26 01:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.5,2
2017-12-26 01:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.0,2
2017-12-26 01:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,10.15,2
2017-12-26 01:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.25,2
2017-12-26 01:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.65,2
2017-12-26 01:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.25,2
2017-12-26 02:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.7,2
2017-12-26 02:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.15,2
2017-12-26 02:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.35,2
2017-12-26 02:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.15,2
2017-12-26 02:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.8,2
2017-12-26 02:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,11.1,2
2017-12-26 02:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.75,2
2017-12-26 02:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.3,2
2017-12-26 02:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.0,2
2017-12-26 02:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.4,2
2017-12-26 03:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.050000000000001,2
2017-12-26 03:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.15,2
2017-12-26 03:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,4.55,2
2017-12-26 03:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.85,2
2017-12-26 03:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.25,2
2017-12-26 03:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.75,2
2017-12-26 03:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.65,2
2017-12-26 03:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.95,2
2017-12-26 03:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.6,2
2017-12-26 03:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.699999999999999,2
2017-12-26 04:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,6.9,2
2017-12-26 04:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.55,2
2017-12-26 04:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.1,2
2017-12-26 04:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.5,2
2017-12-26 04:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.6,2
2017-12-26 04:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.4,2
2017-12-26 04:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.2,2
2017-12-26 04:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.3,2
2017-12-26 04:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.15,2
2017-12-26 04:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.55,2
2017-12-26 05:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.75,2
2017-12-26 05:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.1,2
2017-12-26 05:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,5.7,2
2017-12-26 05:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.35,2
2017-12-26 05:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.25,2
2017-12-26 05:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.05,2
2017-12-26 05:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.3,2
2017-12-26 05:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.2,2
2017-12-26 05:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.05,2
2017-12-26 05:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.800000000000001,2
2017-12-26 06:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.55,2
2017-12-26 06:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,6.2,2
2017-12-26 06:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.15,2
2017-12-26 06:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,8.8,2
2017-12-26 06:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.75,2
2017-12-26 06:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.35,2
2017-12-26 06:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.1,2
2017-12-26 06:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,3.55,2
2017-12-26 06:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,4.95,2
2017-12-26 06:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.6,2
2017-12-26 07:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,7.6,2
2017-12-26 07:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.2,2
2017-12-26 07:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,6.0,2
2017-12-26 07:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.3,2
2017-12-26 07:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,8.25,2
2017-12-26 07:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.45,2
2017-12-26 07:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.3,2
2017-12-26 07:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,4.75,2
2017-12-26 07:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,5.25,2
2017-12-26 07:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,4.7,2
2017-12-26 08:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,8.649999999999999,2
2017-12-26 08:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.300000000000001,2
2017-12-26 08:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,7.05,2
2017-12-26 08:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,9.95,2
2017-12-26 08:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,9.55,2
2017-12-26 08:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,10.7,2
2017-12-26 08:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,9.95,2
2017-12-26 08:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,5.050000000000001,2
2017-12-26 08:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,6.15,2
2017-12-26 08:00:00,XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,41.48311,2.07956,5.85,2
2017-12-26 09:00:00,D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,41.41864,2.12379,9.45,2
2017-12-26 09:00:00,UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,41.28832,1.90775,7.949999999999999,2
2017-12-26 09:00:00,UG,Viladecans,Viladecans,Baix Llobregat,41.29928,2.03787,10.0,2
2017-12-26 09:00:00,WU,Badalona - Museu,Badalona,Barcelonès,41.45215,2.24757,11.25,2
2017-12-26 09:00:00,X2,Barcelona - Zoo,Barcelona,Barcelonès,41.38943,2.18847,10.55,2
2017-12-26 09:00:00,X4,Barcelona - el Raval,Barcelona,Barcelonès,41.3839,2.16775,12.35,2
2017-12-26 09:00:00,X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,41.37919,2.1054,12.65,2
2017-12-26 09:00:00,XC,Castellbisbal,Castellbisbal,Vallès Occidental,41.47892,1.97546,7.5,2
2017-12-26 09:00:00,XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,41.34045,2.08022,8.0,2
